7.039576552890350891e-01,0.000000000000000000e+00,3.987240829346916371e-02,6.545982791373338161e-01,0.000000000000000000e+00,9.850946412914729500e-03,4.299334326741803824e-01
1.666685970418930324e-02,1.000000000000000000e+00,3.325358851674646843e-01,7.265616269974298769e-01,0.000000000000000000e+00,6.637784310691624556e-02,5.832177837104532969e-01
4.169494666373249614e-01,1.000000000000000000e+00,7.870813397129188260e-01,4.112191306291205217e-01,3.333907353194420220e-01,2.455516014234874755e-01,4.320855646448074072e-01
5.531567426076281491e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.170521846016315815e-01,1.653177199931117614e-02,1.377069472381242665e-02,4.048353836763407543e-01
6.372438874668459041e-01,1.000000000000000000e+00,4.461722488038271095e-01,1.350988937311430327e-01,2.982607198209057953e-01,1.267213368404765395e-01,8.783233762721831539e-02
5.774794704594680139e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.192870711811376827e-01,1.653177199931117614e-02,9.902522048584216918e-03,4.097987880434847963e-01
5.343934954076373645e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.181696278913845211e-01,4.132942999827794034e-03,1.083088349063898725e-02,4.057484088047298432e-01
9.555241547852072470e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.583752374566990584e-01,0.000000000000000000e+00,3.295683119294440244e-02,2.842188327265613434e-01
9.339927495106499222e-01,0.000000000000000000e+00,2.129186602870811740e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.769044303471017932e-02,4.394837873444967791e-03
9.902709088592641651e-01,0.000000000000000000e+00,2.392344497607661324e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.315178709577591309e-02,5.828942715110918549e-03
1.695641598813977524e-01,1.000000000000000000e+00,3.588516746411487546e-01,1.124147949491564047e-01,0.000000000000000000e+00,4.100263035741913420e-02,5.020252114038270541e-02
6.393402749626473369e-01,1.000000000000000000e+00,5.558213716108379998e-01,3.372443848474689920e-01,2.938981688766433842e-01,1.944917221104749960e-01,2.978838599335442705e-01
2.175030982522382639e-01,1.000000000000000000e+00,5.478468899521526936e-01,8.785339144038438741e-01,0.000000000000000000e+00,6.107071019650316401e-01,7.985578993112152357e-01
9.444051934815089755e-01,0.000000000000000000e+00,2.392344497607661324e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.408014853783068343e-02,5.828942715110918549e-03
1.153476412745109286e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.635117517785986463e-01,0.000000000000000000e+00,1.918097890556502705e-01,6.247678974764561133e-01
2.828269959114652621e-01,1.000000000000000000e+00,7.763157894736849585e-01,3.935635266510225660e-01,2.982607198209057953e-01,3.646913198205167794e-01,4.116014240809933167e-01
7.727678106070258179e-01,1.000000000000000000e+00,3.325358851674646843e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.191397183970288598e-02,2.322103288002619337e-02
2.626738785485122629e-01,1.000000000000000000e+00,7.476076555023922765e-01,9.701642641635938036e-01,2.982607198209057953e-01,9.365619681262571383e-01,9.679475654747982105e-01
4.934039078516082311e-02,0.000000000000000000e+00,1.674641148325362039e-01,5.254218348418818740e-01,0.000000000000000000e+00,1.624632523595848088e-02,3.598564479106372005e-01
7.595640440588842246e-01,0.000000000000000000e+00,1.818181818181825449e-01,1.124147949491564047e-01,0.000000000000000000e+00,1.830935066274669287e-02,1.632419949373820067e-02
1.222969920893223206e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.361045926919207671e-01,0.000000000000000000e+00,3.636082314714528252e-02,8.996250100465008614e-02
5.107657026372787179e-01,1.000000000000000000e+00,5.717703349282299286e-01,7.385182701977873743e-01,3.273635267780264924e-01,6.414977564598483006e-01,6.767278470998843165e-01
2.828269959114652621e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.643349350020472555e-01,1.423569255496242442e-02,6.962710815410777521e-03,2.891253930463956179e-01
5.905789967453874134e-02,0.000000000000000000e+00,1.889952153110048272e-01,5.075427422058330640e-01,0.000000000000000000e+00,1.160451802568462920e-02,3.507478606919005593e-01
2.355714103707478579e-01,1.000000000000000000e+00,6.459330143540666924e-01,2.970164264163593915e-01,0.000000000000000000e+00,2.167723967197895396e-01,2.831908500150437380e-01
7.109185883552044949e-01,0.000000000000000000e+00,1.746411483253593744e-01,1.097329310537489278e-01,0.000000000000000000e+00,2.202279643096577422e-02,1.273186621142186059e-02
3.439928653331634778e-01,0.000000000000000000e+00,2.216905901116499322e-01,4.311096211867248007e-01,2.548648183227139596e-02,5.312290473979852656e-03,2.946862643499847945e-01
8.888219692143759509e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.924338542472532110e-02,5.713268599109133650e-01
4.009659597632587724e-01,1.000000000000000000e+00,7.177033492822966210e-01,1.361045926919207671e-01,3.708168302623268686e-01,1.998555882201249467e-01,1.460725433797611661e-01
3.599647899558716113e-01,1.000000000000000000e+00,8.612440191387564781e-01,5.133534473125488384e-01,3.196142586533494145e-01,4.280262004229181128e-01,5.565396959097794749e-01
6.469729786075818501e-01,1.000000000000000000e+00,1.196172248803826221e-01,4.489887138227733887e-01,0.000000000000000000e+00,3.481355407705394311e-02,2.832605105665471079e-01
8.165371384889795747e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.545982791373338161e-01,0.000000000000000000e+00,1.562741760792196732e-02,4.459212244812056358e-01
5.649822212441655278e-01,0.000000000000000000e+00,6.220095693779912338e-01,7.352776846575037606e-02,2.119281327133920867e-01,2.738666254061578043e-02,6.655310644460621372e-02
2.063957191998980756e-01,1.000000000000000000e+00,5.023923444976077235e-01,8.671359928483631796e-01,0.000000000000000000e+00,5.410799938109236429e-01,7.704946837671338145e-01
7.810954493334414384e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.662196893507653650e-01,0.000000000000000000e+00,1.408014853783068343e-02,4.450180671565371338e-01
1.195172517633977666e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.383394792714269794e-01,0.000000000000000000e+00,3.543246170509051218e-02,9.197661844500226724e-02
6.295996015705533910e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.618728349536260103e-01,2.810401239882899804e-01,5.554695961627725831e-02,6.233165798913138378e-01
2.696232293633236132e-01,1.000000000000000000e+00,6.459330143540666924e-01,2.021454911163257373e-01,2.982607198209057953e-01,2.695342720099024869e-01,1.931760105362508861e-01
6.004123281483455532e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.159123924460833566e-01,3.278801446530049679e-01,3.684047655887358608e-01,4.235052836331634207e-01
6.657478080589305236e-01,1.000000000000000000e+00,3.413078149920334425e-01,1.080940142287765138e-01,2.844842431548131323e-01,5.647532105833202865e-02,4.300147478169158433e-02
7.109185883552044949e-01,1.000000000000000000e+00,3.032296650717700714e-01,7.295787238797631913e-01,0.000000000000000000e+00,2.367321677239669908e-02,5.760728301940760687e-01
7.067489778663177402e-01,1.000000000000000000e+00,4.066985645933014482e-01,2.661749916191752385e-01,0.000000000000000000e+00,2.738666254061578043e-02,1.966180585042559548e-01
1.229919271708034556e-01,1.000000000000000000e+00,4.784688995215313767e-01,1.361045926919207671e-01,0.000000000000000000e+00,3.728918458920005286e-02,9.537336689077602347e-02
1.910955651559550217e-01,0.000000000000000000e+00,2.870813397129188260e-01,3.287518158453458517e-01,0.000000000000000000e+00,1.624632523595848088e-02,2.232331869216984677e-01
8.485041522371119527e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.097329310537489278e-01,0.000000000000000000e+00,1.686523286399499444e-02,1.541501107974874163e-02
6.956184343112614687e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.182255000558721791e-01,0.000000000000000000e+00,2.181649388828715841e-02,1.849797854663226548e-02
1.848411494226247787e-01,0.000000000000000000e+00,2.631578947368424792e-01,3.352329869259135231e-01,0.000000000000000000e+00,1.655577904997673766e-02,2.230573821481598440e-01
9.519452391155792947e-02,1.000000000000000000e+00,2.870813397129188260e-01,9.587663426081127760e-02,0.000000000000000000e+00,2.057867863221413129e-02,2.202988387437754270e-02
3.127207866665122210e-02,1.000000000000000000e+00,2.129186602870811740e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.748414049203156351e-02,4.394837873444967791e-03
7.712621179304832153e-02,1.000000000000000000e+00,2.631578947368424792e-01,1.007933847357246337e-01,0.000000000000000000e+00,1.748414049203156351e-02,2.175236956926240861e-02
6.059718088001946334e-01,1.000000000000000000e+00,7.336523125996885497e-01,4.089097478302962108e-01,3.418862292635322375e-01,3.471556036928156730e-01,4.143926801804571625e-01
9.082685692444898429e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.707720872659752365e-02,5.713268599109133650e-01
6.817197326816387681e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.285730249189853458e-01,0.000000000000000000e+00,2.150704007426890163e-02,5.769887841375462845e-01
4.725442731558160414e-01,1.000000000000000000e+00,5.805422647527986868e-01,7.739412224829590459e-01,3.230583778198725664e-01,5.910052091392046236e-01,7.130949136406730116e-01
7.366196041186486854e-01,1.000000000000000000e+00,4.521531100478473064e-01,2.840540842552240486e-01,0.000000000000000000e+00,2.387951931507531489e-02,2.234036689061575931e-01
7.025677851260728746e-01,1.000000000000000000e+00,2.870813397129188260e-01,8.291429209967593472e-02,0.000000000000000000e+00,1.253287946773939954e-02,1.084492489601041054e-02
1.424501094522753197e-01,0.000000000000000000e+00,2.392344497607661324e-01,4.002681863895406478e-01,0.000000000000000000e+00,1.995977100417761774e-02,2.728880547381217214e-01
7.671967477038187377e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.137557268968598656e-01,0.000000000000000000e+00,1.593687142194022410e-02,1.879918115680256907e-02
2.668434890373990731e-01,1.000000000000000000e+00,7.816985645933014482e-01,9.777628785339141926e-01,2.982607198209057953e-01,9.692093455051833395e-01,9.901979246074630314e-01
9.519452391155792947e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.509218907140463584e-01,0.000000000000000000e+00,1.480736500077363127e-01,6.136197951361113123e-01
9.694344386661879476e-01,0.000000000000000000e+00,2.392344497607661324e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.438960235184894021e-02,5.828942715110918549e-03
5.621908986668828767e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.159347413118784198e-01,1.653177199931117614e-02,9.685904378771426071e-03,4.070519188547996325e-01
8.464309292440265198e-01,1.000000000000000000e+00,4.784688995215313767e-01,3.488657950609007630e-01,0.000000000000000000e+00,1.903140956212284740e-02,2.886560846966700344e-01
4.586455715261932853e-01,1.000000000000000000e+00,5.980861244019139988e-01,7.489104927924906674e-01,3.299466161529188701e-01,5.434008974160606797e-01,6.959321708685954899e-01
3.467610234077300180e-01,0.000000000000000000e+00,2.392344497607661324e-01,4.288747346072186994e-01,2.548648183227139596e-02,4.796534117282980070e-03,2.973482076725115775e-01
8.908951922074613838e-01,1.000000000000000000e+00,4.864433811802157948e-01,3.640630238015419851e-01,0.000000000000000000e+00,1.655577904997673766e-02,3.045548647000100306e-01
6.865842782520066301e-01,1.000000000000000000e+00,4.066985645933014482e-01,2.572354453011510556e-01,0.000000000000000000e+00,2.862447779668880754e-02,1.886454283879432925e-01
8.763131377477154649e-01,0.000000000000000000e+00,2.129186602870811740e-01,1.007933847357246337e-01,0.000000000000000000e+00,1.377069472381242665e-02,1.233951585127224249e-02
3.592698548743905040e-01,1.000000000000000000e+00,7.416267942583738559e-01,2.201363280813499745e-01,3.420010332357499294e-01,2.919696735262262144e-01,2.329504044672070506e-01
7.588575267260451174e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.265616269974298769e-01,0.000000000000000000e+00,1.903140956212284740e-02,5.601784547072254927e-01
9.652648281773011929e-01,0.000000000000000000e+00,2.392344497607661324e-01,8.589414087235214268e-02,0.000000000000000000e+00,1.273918201041801535e-02,4.559306043955047016e-03
1.459247848596810226e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.807241032517598489e-01,0.000000000000000000e+00,2.243540151632367197e-02,3.026199424381652570e-01
4.357127138373156905e-01,0.000000000000000000e+00,3.827751196172251014e-01,4.874287629902781527e-01,1.165834337868090209e-01,1.005724895559334531e-02,3.873983530722615587e-01
2.300119297188987499e-01,1.000000000000000000e+00,6.100478468899526163e-01,2.994748016538161250e-01,0.000000000000000000e+00,2.081076899272782943e-01,2.764380227048228722e-01
7.727678106070258179e-01,0.000000000000000000e+00,1.782296650717709596e-01,1.137557268968598656e-01,0.000000000000000000e+00,1.872195574810459062e-02,1.677647451750363672e-02
7.365153638564263250e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.395239691585652198e-01,0.000000000000000000e+00,4.261694775388085721e-01,6.035284341475259939e-01
1.813664740152190757e-01,1.000000000000000000e+00,5.263157894736840703e-01,1.361045926919207671e-01,0.000000000000000000e+00,6.410851513744886265e-02,1.052945723223369656e-01
9.228622059555937618e-01,1.000000000000000000e+00,3.588516746411487546e-01,1.405743658509330807e-01,0.000000000000000000e+00,1.438960235184894021e-02,7.496930864877526801e-02
3.439928653331634778e-01,1.000000000000000000e+00,8.373205741626792431e-01,4.673147837747234634e-01,3.265024969863957183e-01,4.061581308989632988e-01,5.028263854380763398e-01
5.010481937479007719e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.662010652959348134e-01,3.310946558750935131e-01,2.365774408169580290e-01,1.590971616911927011e-01
6.546172645038743632e-01,0.000000000000000000e+00,6.220095693779992274e-02,6.416359369761984732e-01,9.643533666264851589e-03,1.315178709577591309e-02,4.259864967295188265e-01
5.177150534520901237e-01,0.000000000000000000e+00,2.392344497607723497e-02,6.322494133422728035e-01,1.653177199931117614e-02,1.237815256073027115e-02,4.071006329007429425e-01
4.746290784002594187e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.676164934629568171e-01,3.592216290683657443e-01,2.477177781216152730e-01,1.604388596581733939e-01
8.068080473482436288e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.137557268968598656e-01,0.000000000000000000e+00,1.686523286399499444e-02,1.879918115680256907e-02
6.164074172737696866e-01,0.000000000000000000e+00,2.216905901116499322e-01,1.198644168808447041e-01,7.577062166350954919e-02,2.635514982722136912e-02,3.015623288714797123e-02
3.967963492743719622e-01,1.000000000000000000e+00,6.279904306220096544e-01,8.056766119119455061e-01,3.282245565696572664e-01,6.257156119449172049e-01,7.607083998301802374e-01
3.328623217781072063e-01,0.000000000000000000e+00,5.478468899521526936e-01,1.052631578947368363e-01,2.916020894322941120e-02,1.542111506524335152e-02,8.130659289987773874e-02
4.405772594076836635e-01,1.000000000000000000e+00,5.478468899521526936e-01,1.194546876746005459e-01,3.368348544859651739e-01,1.505492805198823669e-01,9.441388030904496187e-02
8.415548014223005469e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.117443289753045077e-01,0.000000000000000000e+00,1.686523286399499444e-02,1.710707869429339834e-02
9.103533744889331647e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.192870711811376827e-01,0.000000000000000000e+00,1.438960235184894021e-02,4.167987211370547396e-01
4.280684279410231774e-01,1.000000000000000000e+00,5.263157894736840703e-01,7.220918538384176744e-01,3.127260203203030553e-01,4.360719995873927890e-01,6.454145446316150725e-01
2.585042680596254527e-01,1.000000000000000000e+00,6.379585326953831625e-01,2.003203337430639053e-01,2.982607198209057953e-01,2.477177781216152730e-01,1.896133473853960361e-01
